text,sentiment
"This film brought me to tears. I have to say, that if I did not have a beautiful husband at home, I would ask this beautiful piece of art to marry me. Aaron Carter gives a masterful performance as a confused young pop star, while Timothy Barton writes quick and witty dialogue that only furthers the genius of Carter's performance. Kyle is pretty gay, but his performance was nothing less than spectacular. He is also very handsome and cute. I'm thinking about asking him out on a date and giving him a very sweet goodnight gift.;)<br /><br />If you would like to discuss this film in the future, please contact me.<br /><br />Nick Burrell Vassar Class of 2012 Malibu, California Malibu West 310 924 0126",pos
Once again Elmer is faced with the dilemma of who to shoot. Bugs of Daffy. He's unsure of what season it is and Bunny and Duck arguing help matters not. Though Bugs proves he's the smartest once more by repeatedly using reverse psychology on Daffy in increasingly subtle ways. And when that runs out he does his trademark cross-dressing thingy. Daffy freaks out and demands the bunny be shot. Though Elmer is too stupid he is hopelessly in love with the girl bunny thing. Elmer really is to blame for all this. If he weren't so dumb he'd know it REALLY is duck season and just blast Daffy. But poor old Daff can't believe the utter preposterousness of the situation. His cruel plans of misdirection have been foiled by Elmer's dumbness. Daffy is so shocked that he even goes home with Elmer to be blasted in his living room.<br /><br />Poor Daff. He rules!,pos
"Am I the only one who thought the point of this film was the graphic violence? I knew nothing about Leigh Scott when I rented it, and would not have done so if I had known that most of his previous films were horror films. I am not into that at all, I was just expecting an informative docudrama of the 9/11 report.<br /><br />Instead, I got an almost incomprehensible, violent movie. The only good thing about it for me, was that it made me want to read the report, to figure out what the heck this movie was about.<br /><br />I wrote this because I am shocked that we have become so immune to violence in films and on TV, that it was not even worth commenting on by the bloggers whose reviews that I read.",neg
"I like many others saw this as a child and I loved it and it horrified me up until adulthood, I have been trying to find this movie and even been searching for it to play again on TV someday, since it originally played on USA networks. Does Anyone know where to buy this movie, or does anyone have it and would be willing to make a copy for me? Also does anyone know if there is a chance for it to be played on TV again? Maybe all of us fans should write a station in hopes of them airing it again. I don't think they did a good job of promoting this movie in the past because no one really knows about, people only know of the Stepford wives and Stepford husband movies. No one is familiar with the fact that there was a children version. Maybe they should also do a re-make of it since they seem to be doing that a lot lately with a lot of my favorite old thriller/horror flicks. Well if anyone has any input Please I Beg Of You write me with information. Thanks Taira tcampo23@aol.com",pos
"I have wanted to say this since I first saw the movie, I still will not allow any of my children or grandchildren to watch this. At least not until I tell them and they understand that it is completely fiction. The only thing that I saw that was correct was that animals went onto the Ark, everything else was false. Lot and Noah fighting on the ocean like a pirate movie. Make sure you tell your kids the real story before you allow them to watch it, but really, until they are old enough to understand that it is not real they may have a messed up vision of the Bible. This was the worst Bible movie I have ever seen. Bruce and Evan Almighty were much better and had more to teach. Let your children watch those",neg
"The Three Stooges are arguably the greatest comedy team in film history. For that reason alone, they deserved a much better ending at Columbia than they received with this short.<br /><br />""Sappy Bullfighters"" is just not good. Granted, this is not all Joe Besser's fault. I personally feel that some of his shorts are fun enough, simply because of the departure from the Stooges usual fanfare that they contain, and for the fact that Larry is sometimes showcased more. However, this short just will not do. And the fact that one knows that it is their last short that was ever shown, well that just adds to the overall disgust.<br /><br />This film just epitomizes how short subjects were on their last dying breaths during this time and how little effort went into making them. This short is so sloppy. It is a simple re-make of a Curly short, ""What's the Matador?"", filmed years before. As if this fact wasn't bad enough, the studio actually threw in footage of Moe and Larry from the original (which was filmed nearly 20 years prior). Are these things not obvious? Laughable or sad? You be the judge.<br /><br />Another part of this short that makes it miserable is the fact that it is basically a Joe Besser showcase, with him showing that all he is (at least in this film) is a Curly-wanna-be-gone-completely-wrong! Moe and Larry have little to do in this short. As a Larry fan, I also must say that I feel it a bit disgraceful to have Besser get to use the joke that Larry originally popularized in the short ""Ants In The Pantry"". To see Besser say ""I can't see, I can't see!"" and have Larry say the simple ""Why can't you see?"", while Besser gets to quip ""I got my eyes closed"", is just wrong on all levels.<br /><br />The two brave soldiers who stuck it out for all those years, Howard and Fine, have so little to do in this short. There are hardly any funny bits with them. The only thing that qualifies is Larry hiding under the bed of a jealous husband, attempting to be ""Pepe"", his dog.<br /><br />One can't blame the dynamic duo. Larry and Moe give it their all. No matter how ridiculous things could get (and I'm sure they had their opinions by this point in their careers) Howard and Fine never gave anything less than their best. Their efforts do not pale from 1934-1959.<br /><br />I often enjoy many shorts that some will dismiss as horrible. I'm all for their more ""experimental"", unusual shorts. At least those contain new ideas. However, this short, I think everyone can agree, is just not good.<br /><br />Thank goodness TV later discovered the boys after the shorts department closed. Had they been forced to go out in THIS fashion, well that would have been a gross injustice to all the years they invested in making audiences laugh.",neg
"The real Best Picture of 1947 also deals with Anti-Semitism and is superior to Elia Kazan's GENTLEMEN'S AGREEMENT (the eventual winner at that year's Academy Awards) in practically every department. Edmard Dmytryk's near-perfect direction, John Paxton's terse script and J. Roy Hunt's expert Expressionist lighting are wonderfully abetted by a superb ensemble cast. Although Robert Young (playing an easy-going, methodical and very likable cop) and Robert Mitchum (who actually does have the occasional throwaway witty remark) are the nominal stars of the film, it's Oscar nominees Robert Ryan and Gloria Grahame - as well as Paul Kelly, in the small but pivotal role of Grahame's pathetic husband - who give the film's most memorable characterizations; Ryan proved so convincing as a homicidal racist that he was eventually typecast for a while, excelling in equally villainous roles in such films as ACT OF VIOLENCE (1948), CAUGHT (1948), THE RACKET (1951), CLASH BY NIGHT (1952), THE NAKED SPUR (1953) and BAD DAY AT BLACK ROCK (1955). The film is also notable for its atypical structure in that Ryan's ""flashback"" sequence, a complete fabrication, is shot in a straightforward manner while the actual truth emerges from the hazy, distorted recollections of the real protagonist of the film who, furthermore, isn't even played by any of the film's stars! Also, CROSSFIRE was originally to have treated homosexuality (as per Richard Brooks' original source novel, ""The Brick Foxhole"") but this taboo subject was unacceptable to the Hays Office at the time - a far cry from the situation we have today when (at least) 3 gay-themed films are in the running for this years' major Oscars!<br /><br />The print utilized for Warners' DVD transfer shows some regrettable signs of wear-and-tear at times but the Audio Commentary by noir experts, James Ursini and Alain Silver, is a good one, even though I don't happen to share their opinion that Dmytryk's career declined steadily after his HUAC troubles, as such excellent pictures as THE SNIPER (1952), THE CAINE MUTINY (1954), BROKEN LANCE (1954), THE YOUNG LIONS (1958), WARLOCK (1959) and MIRAGE (1965) amply prove; having said that his collaborations at RKO with producer Adrian Scott and screenwriter John Paxton - MURDER, MY SWEET (1944), CORNERED (1945; hopefully this will be part of the next Film Noir Box Set from Warners) and CROSSFIRE - do constitute his best work. In any case, in my opinion, the latter is not only one of the key films of the 1940s but also one of the finest noirs ever made, period.",pos
"It's very true that this film defies convention by not spelling out the plot for the viewer. While some may have a problem with having to figure it out for themselves, I embrace ""Uzumaki"" for its irreverence. There is a PLOT, it's just that it may not be immediately accessible to a lazy viewer. This is a film that invites numerous interpretations, as all great art does - however, this film is also very entertaining, making it a rare film experience. It's simultaneously provocative and fun.",pos
"Walter Matthau can always improve a mediocre film, and this movie proves it. He turns in a very realistic performance as a small-time horse trainer and single father, not sugar-coating either role.<br /><br />He can be, by turns, soft-hearted and doting, then iron-handed to his boys, and we can see the same dichotomy in his approach to horse training (we see that he doesn't want his young prospect racing horse overworked and hurt in small-time races, but he seems to be willing to risk the horse's life when he gets into the big time).<br /><br />This is just one of Matthau's wonderful performances, and one that I highly recommend.",pos
"This movie is full of pseudo deep thoughtfulness and it's cloying in its writerly-ness, that includes a canned ham voice-over and some unbelievable dialogue. Dialogue that is tinny and tone deaf the way Spike sometimes (not always) is when writing ""certain"" characters. For those that like nonsense films like Pieces of April and One Hour Photo, this is another one for you.<br /><br />That said, this comment is nothing against Ryan Gosling who has shown his awesome chops in The Believer. A film that proves that movies are a director's medium, and when a movie is rotten it's fair to say the fault lies there and not in the actors.",neg
"Due to the fact that in 1976 there were no CGI I felt that the movie was quite watchable. The studio productions were very good and very elaborate. The background effects were very believable and always appeared as if they were part of the whole set. The actors did OK considering the premise of the film being set in a type of Jules Vern atmosphere where imagination and possibilities of future exploration were at most improbabilities. Had I watched this film in 1976 I probably would have been in awe of the ability of man to build a machine that could travel to the earths core. I still wonder to this day why we are not all flying around in our cars but I digress. McClure and Cushing have their funny moments, mostly from their facial expressions toward each other which of course makes the film somewhat campy which I loved. The 'monsters' left something to be desired but the story had a good premise although I feel as though some other sort of 'thing' could have been more believable under those circumstances. All in all quite watchable for its time and fun now.",pos
"By Randolph Scott standards of the 1950s, this is a disappointing and heavy-handed star western. Two or three of the characters could be dispensed with, while two or three other characters could be given more prominence. (The humour needs to be completely rewritten.) De Toth handles the action well - as always - but his grasp of the overall narrative is weak.",neg
"Ed Wood rides again. The fact that this movie was made should give any young<br /><br />aspiring film maker hope. Any screenplay you might have thought of using to<br /><br />line a litterbox or a birdcage should now not seem that bad. Do not watch this movie unless you have a healthy stash of Tylenol or Rolaids. Watching this<br /><br />movie made me realize that Boa vs. Python was not that bad after all. It probably would have been better to do this movie in Claymation as at least that way no actor would have had to take credit for being in this film. It is understandable why this director has so many aliases. There is a bright side to watching this movie in that if you can get someone to bring you a bag of chips, then you can eat your way out of the cocoon of cheese that surrounds you enabling you to<br /><br />make your toward your TV set's cocoon of cheese that surrounds it.",neg
"those people,who told me""this movie is good""-shame on them!this film is for an audience,who has no problem to watch everything{especially when it's all about tough guys,guns,chasing&heists}.i 'd compare this movie with""The Inside Man""{the same loss of time}. i'm tired of copy and paste movies.and i'm discontented,but what can i do?fans of that types of movies are much more.... if you want to watch good movie from that type ,i will recommend to you ""Lucky Number Slevin"". i'm not mean, i just dislike this movie{weak actors,weak script,weak action}.probably someone else will like it.many people-many tastes.HOWEVER FOR ME""CHAOS""IS TASTELESS!",neg
"Enchanting. The best time to see this movie is sometime when unhappy or sad. It's all just so cute, all, even the way that white bear loves the Queen in secret and gets Her in the end, also the achievement the two young actors of Gerda and Kai gave. It's music is also very nice. The two of us will always be one combined with sad piano tones in some places gives a very touching result and if one watches both parts at once, he'll see the Snow Queen is not so bad. She only tries to surround Herself with love in the wrong way. The evening this movie was on here (first part) I only watched it, because I was bored, but I loved it a lot more after and was very angry, when they didn't show the next part because of the Pope's funeral... Yeah, that was terribly sad for me. But when they said it will be on next week, I was so happy, that I recorded it and now I'm glad to have done so.",pos
"At first I didn't think I would like this movie, but as it progressed it became better and better. I love music and I was impressed with how well Cage could fake the movements of playing a mandolin. My son was with me and he also like the movie a lot for its music and the story and the way the story unfolded--- slowly showing how Corelli won the girls heart. The acting and the story were both well done and well directed. At first Corelli's bravado was irritating, but soon he grew on you. The twists in the plot were intriguing especially the relations with the Germans. I would like to see this again to follow all the side plots. I also want to buy the sound track to hear the music again.",pos
"Whether or not this adaptation of the Marvel comic was made  and shelved  so its production company could retain the copyright to the characters, it doesn't change the fact that it's utter rubbish. The Dr. Doom and (especially) Thing costumes are surprisingly good, but everything else suffers from a deficit of either cash or talent. Director Oley Sassone can't even point a camera at stuff without including such howlers as a blind woman's POV, the dialogue is absolutely dismal, the team's costumes don't fit properly, and the effects are appalling: the Human Torch seems to be drawn onto the film with felt tip pens, while Mr. Fantastic's powers are brought to life using a bendy blue stick with a glove on the end. Joseph Culp compensates for having to wear a mask by wildly waving his arms about, Jay Underwood is incredibly annoying, the rest of the cast hit various levels of terrible, and while it's hard not to feel sorry for all these guys who thought this movie would get a release, it's equally difficult to imagine any of them believing it was actually any good.",neg
"Do you know that they want to escavate the Moon for real?And in Geneve there is the debated project that could lead to make possible time machine?All i can say about this movie that is based on facts about future(at the time of the movie)scientifical projects but real. Hope the moon will exist not happen as in the movie. Now about the movie itself, I saw the original movie too, and I also read the book. The book I didn't like though, but the movie yes.I totally agree with a previous comment that this movie was depressing,unlike the 60's one.That was very good with force, this one was only a paralled future of what is good movie.",neg
"Lou Gossett, Jr. is great as 'Chappy Sinclair', a super U.S. Air Force pilot who comes to the rescue of a nice but undisciplined 'Doug Masters' (Jason Gedrick), the son of a captured pilot who is determined to borrow a couple of F-16 fighters to use in an attempt to save his Dad from a dictator (David Suchet) of an enemy overseas country.<br /><br />Better than 'Top Gun', this Air Force aviation film has excitement and lots of explosions - you know, all that cool stuff you'd want from a contemporary military adventure film.<br /><br />Cool music including Twisted Sister's Dee Snider belting out 'We're Not Gonna Take It' and King Cobra's excellent 'Never Say Die'.<br /><br />Aim High! Air Force!",pos
"The cast of ""All That"" returns for good humor in the ""Good Burger"" a place similar to an old fashioned fast food restaurant. The comedy is terrific, the fun is non-stop, and though cliché, is a passer for kid and family comedy.<br /><br />A movie for all ages, this movie is meant to enjoy, laugh, and pretty much a lazy movie for a rainy day, as that's what I'd save this movie for, a rainy day. USA aired it today, and since I know that the cast of ""All That"" is in it, I thought that it might be a bit of a chuckle burner, but in good fun, as Keenan Thompson and Kel Mitchell (probably one of the best young duos of that time) were terrific together, the pieces came together, and everything worked out, and it made it into good family fun together with some lazy day work to get off the bad day.<br /><br />May I take your order?",neg
"This is the ultimate of horror movies this year. ""House of Wax"" is one of the scariest movies I've ever seen. This version really puts the Vincent Price version of the movie to shame. I only know a few of the young cast in the movie. The ever troublesome Paris Hilton; the pain in the you know what seems to be more seductive than ever. At least, she didn't try to copy her infamy. Well if she likes to do horror, she's better than ""Wheel of Fortune's"" Vanna White. She beats Vanna HANDS DOWN! And the scene of where ""House of Wax"" was made was no joke. The house was made of wax, and the victims were able to get out of there before the get waxed like their friends. Those two twins Bo and Vincent(the deformed twins) were maniacs from the get-go. The parents raised them well, except for Vincent. And I think they became equally warped. How come the the one in the other pick-up happen to be creepy, but not as bad as the other two. That's another story in the book. I guess he had to follow his heart, and not the other twins who turned Ambrose into a tourist ""trap"" for unsuspecting victims. This movie is like ""The Phantom of the Opera"" meets ""The Rocky Horror Picture Show"". And this movie is one of the scariest one in 2005! Rating 4 out of 5 stars.",pos
"They do... Each sequel is worst. You, who think that Ghoulies 2 or 3 need a 1, please, watch this sequel... You'll be wondering with the first three parts. Then you'll give a 10 to the first, 8 to the second and 5 or 6 to the other. That's because Ghoulies 4 really gets the big 1 (from me it does).",neg
"This is one of the most unoriginal, cliche-ridden movies I have ever seen. Even if you didn't like this film's antecedents, 'The Bad News Bears' and 'The Mighty Ducks,' they are bound to have done a better job than this one. From the moment the new teacher greets her class and they tell her, ""Don't bother with us, we're all losers,"" you can see everything that's coming twenty miles away for the rest of the film. <br /><br />All the usual suspects are here. Besides the spunky teacher, we have a group of what are supposed to be endearingly bratty kids (they're brats, yes, but no so endearing), a slow-witted small town sheriff that they love to torment, an arrogant head coach of the winning rival team, etc., ad nauseum. Only Olivia d'Abo as the new teacher displays any likabilty. I never cared much for Steve Guttenberg before and his performance as the sheriff doesn't change things. Jay O. Sanders is a capable actor but his character, the rival coach, leaves him nothing to work with. Let's hope that writer/director Holly Goldberg Sloan comes up with something better next time out.",neg
"The Evil is about a big house where a bad spirit is foolishly unleashed to torture all inside. What a washout of a movie! There's not a single scary scene. Not one! Richard Crenna overplays a nothing role. There's some animated ghosts, a disfigurement by power saw, and a ghost-rape. After nothing special happens for almost the whole movie The Evil gets personified into...Victor Buono. Great! Where did the filmmakers get the idea that Buono is scary. He looks like he was on the bum for a guest starring paycheck to pay his liquor bill. By then its too late to turn it off, because the damn thing is over. I felt like throwing the videocassette out the window. Please avoid this junk! Hopefully it will never see the light of DVD and will fade into obscurity.",neg
"I rented this obscure aussie relic a few years ago to show at a friend`s place and it was an instant success.The classic tale of the wizard of oz with a decidedly cornball 70`s australian twist.The acting isn`t exactly shakespeare society stuff here,but later ,""Mad max""star Bruce Spence is a beautifully understated surfie/scarecrow and there are some wonderfull comic turns by Gary Wadell and Robin Ramsay as a deliciously 70`s camp fairy godmother/father character.Also note the musical contribution from ex-Daddy Cool frontman Ross Wilson on the title song.In a similar vein to later-day aussie comedies such as ""Priscilla queen of the desert"".Good fun.",pos
"Someone definitely has it in for The Wind and I cannot believe that what I saw on the screen has much to do with it. This is a better and more solid movie than most of the independents I watch all year long. The cinematography displays a genuine love and mastery of the craft and the casting was just fine. I would love to see more of these folks, especially Zeke Rippy.<br /><br />As far as the story and script, I'm not so sure that the negative comments preceding this post were written with the intent of informing anybody else about the movie. The long drawn out nit-picky bashing posts that must have taken hours to compose and are the only comments ever left for any movie on this site by the reviewer, are obvious slander directed at the producers of the film. I don't know the inside story, but it would probably make a good movie. What I do know from being around this biz, is, productions that try to make everybody happy usually end up being awful and when the filmmaker has the guts, drive and common sense to ""kill the babies"", someone always ends up with hurt feelings. That's part of the biz too, and one of the finest learning tools available to those truly dedicated to making it in the movie business. Of course, the failures have nothing better to do than to sit at home and write false reviews on the internet as a form of vendetta against those that snubbed them (read: were honest and truthful with them). And that is my best guess to explain the nasty, nasty reviews. In as much as there is a grain of truth behind everything, there is a point to be made, but these exaggerations of the grains are so over the top that they become obviously fictitious.<br /><br />It's not a slasher blood bath if that's what you're looking for, it's more the psychological suspense thriller, which typically is not appreciated by the lowest common denominators out there. The best way to see this movie is to try to expunge any pre-conceived notions, pop it in and let it unfold - seriously, characters are defined by their actions and words and when you see what these people do and what they say, I don't think you can come away with the conclusion that these characters were poorly developed. Poorly understood perhaps.<br /><br />Overall, I do agree that this is a nicely done, compelling movie. Perhaps I would not have given it a 9 under normal circumstances, but the severe negative comments actually attracted me to the picture (I have a secret love for really bad cinema). To me, the ratings below 5 should be reserved for the shlocky, inept, poorly acted and stupidly written movies. None of that applies here - it is quality movie making with some real talent in there. I gave it the nine to to tip the scales back in the correct direction. Watch the movie and tell me I am wrong.",pos
"BROADCAST NEWS opens with a series of brief vignettes that are a clever way of starting a story about TV anchors who have no clue as to what they're reporting about.<br /><br />At a speech before a group of would-be reporters, all of whom are bored by her presentation, most of them leave. When the last one exits, the co-host of the event says quietly to HOLLY HUNTER: ""I don't think there will be any Q&A."" Subtle line in a brilliantly written low-key comedy, a farce about the show biz aspect of TV anchoring.<br /><br />WILLIAM HURT is the inept news anchor who finds himself working with HOLLY HUNTER as the network anchorman. Hurt badly needs help in remedial reporting and Holly refuses to take the bait--at first. He knows he's only capable of looking good, but is not a reporter. He proves to be a quick study as long as his earpiece is working and he's getting all the straight info from executive producer Hunter.<br /><br />Holly's other anchor friend (ALBERT BROOKS) helps by feeding her information she passes on to Hurt. Of course she becomes conflicted about her feelings for ace reporter Brooks and equally strong attraction to the pretty-boy anchorman Hurt, who's having his own dalliance with a pretty staff member.<br /><br />You have to wait until twenty minutes before the film ends to find out which man she'll end up with. Brooks tells her that Hurt is the wrong one because he represents everything she's against. In this unpredictable comedy, there's no telling who Hunter (the neurotic heroine) will end up with.<br /><br />Fittingly, HOLLY HUNTER, WILLIAM HURT and ALBERT BROOKS were all nominated for Oscars (Brooks in supporting role), as was the film itself and director/writer James L. Brooks. All in all, seven well deserved Oscar nominations.<br /><br />The script doesn't opt for a conventional happy ending--and, in this case, that's the only flaw for the brilliant screenplay. I felt cheated and somewhat let down by the wistful conclusion.",pos
"A truly terrific, touching film. Female melodrama at its finest, with a lot of comedy: great dialogue, characters and writing. Any woman can relate to the story because it's a classic: you're in love with ""Mr. Right"" but he has no interest in you until some guy who seems completely wrong comes along and you fall head-over-heels in love. But of course, it's not that simplistic. The characters are real and all of the performances are perfect. The movie is hilarious as well, every scene skewers society. I'd recommend this film to anyone who loves a well-written screenplay of humor and melodrama. You can relate to every character and the plot moves in unexpected directions. A great, underrated movie.",pos
"'This Life' is truly as bad as it gets. Its cast of mercenary, lascivious, ruthless, duplicitous, shallow characters are intended as a reflection on its post-eighties setting and I have to admit in this regard it is an accurate creation. Unfortunately, it leaves me nothing to sympathise with or care about and I regard it as just another step toward the television premium-rate phone in scams; astonishingly bad, cheap, reality and 'celebrity' saturated television; and other cut and run attitudes that have destroyed this medium and, indeed, much of British society. Sounds exaggerated? I don't think it is. In this regard programs such as 'This Life' have indeed been as influential as they are often called.",neg
The Hollow is a wonderful murder mystery that provides all you can expect from Agatha Christie and of course Poirot. It' s set on a country house on a weekend. As always all the guests are suspects and it's up to Poirot to figure out the truth. With movies like this it's always best not to give too much away so I'll stop here. What I loved in the `Hollow' was that it's a mystery the old fashioned way. When Poirot arrives everybody is around the body for example. Everybody seems to be the culprit. There's that suspicious look and the atmosphere is just perfect for the story.<br /><br />You can expect a wonderful time giving guesses as to whom did it and how and why and maybe in the end even be surprised. A cup of hot chocolate on a cold winter night and you got a pretty enjoyable experience.<br /><br />The actors are all very good. As a curiosity notice Edward Hardwicke who played Dr. Watson in Sherlock Holmes. Nice to see him after a few years. Suchet is amazing as always and fortunately is on screen most of the time.<br /><br />I did find out who the murderer was but still it's not predictable and It's also very believable.<br /><br />So in conclusion a great movie and as always a pleasure.<br /><br />,pos
"Well, this is new...Famous Italian horror director Lucio Fulci shoots a film about a famous Italian horror director called...Lucio Fulci. After years and years of witnessing gruesome horror sequences, it becomes hard for Lucio to separate reality from fiction and he often hallucinates about committing violent murders. He quickly descends further into a seemly endless spiral of madness and unverifiable venom. Even the dedicated psychiatrist can't seem to keep Fulci on the right track... Now, when it comes to pure fun and entertainment value, Cat in the Brain certainly is one of Fulci's most pleasant films. The gore is overpowering and copious, to say the least. The amount of filthy massacres is impossible to describe, especially when you manage to get your hands on the fully uncut version (referred to with the aka:""Nightmare Concert""). Decapitations all around, victims ' intestines are spread on all sides of the screen and the chainsaws are working overtime! The film also becomes unintentionally funny quite soon (since it's so exaggerated) and a perfect experience to watch with a group of friends when there's beer in the fridge. Of course, from a more professional viewpoint, this production can't exactly be called a masterpiece! There's not the least bit of tension or atmosphere to detect and the characters are completely empty-headed. In order to make more room for the gore, characters are just being introduced for 5 seconds and subsequently die a horrible death. Especially compared with Fulci's highlights - like ""The Beyond"" or ""Don't Torture a Duckling"" - this film looks like a quickly warmed up snack. The best way to interpret ""Cat in the Brain"" is like a personal statement made by Fulci and a direct attack towards censorship. Perhaps after seeing so many of his films  especially the latter ones  being cut by censorship committees and bashed by pseudo-artistic critics, he wanted to avenge himself by delivering a gory mess that simply can't be cut! If you take out all the explicit violence and the truly sick make-up effects, you only got about 10 minutes of footage left! Especially because the insane killings re-occur later in the film as Fulci hallucinates about them again. You can almost hear our director think stuff like: ""Let's see how you're going to censor this now!"" Even the entire development of the murder investigation happens in the background. Are the victims missed by any of their friends or relatives? Are there any police officers looking for clues that'll lead them to the killer? You don't know and Lucio doesn't bother to inform you about that, because that would lead to sequences that don't require cutting. Oh, and it's pretty damn pretentious as well! The name ""Mr. Fulci"" or even ""Lucio"" is mentioned every 3 minutes (34 times throughout the entire movie, to be exact) and our director clearly enjoys being in the spotlights for a change. Hey, I certainly don't blame him...After over 30 years of delivering amusing movies; he deserved to have a little extra fun. You're a God, Mr. Fulci!",pos
"It's interesting to watch how late 1950's society is depicted in this film. Men are lecherous, chain-smoking boozers with one thing on their minds (time hasn't changed men all that much, but ""sexual harassment"" has) & women are in the workplace only passing time until they find a husband & settle down. Some of the dialog is cringe-worthy but yet it's charming in an innocent, passé way. I love the opening credits that show a romantic, exciting view of Manhattan with Johnny Mathis singing ""The Best Of Everything"" on the soundtrack. I want to jump right into some scenes, filmed on N.Y. streets, circa 1959 & experience a time I've only seen on film & in photographs. Some scenes in this movie reminded me of Melanie Griffith's ""Working Girl"". Especially when Hope Lange (who's a cross between Grace Kelly & Dolores Hart) gets bombed in handsome Stephen Boyd's apartment, he tucks her in & just watches her sleep (like Melanie, she wants to know if ""anything"" happened between them the following day). Joan Crawford is definitely comparable to Sigourney Weaver's horrible female boss except she was outwardly nasty (with a soft core), but Sigourney's character was sweet on the outside & horrible on the inside. I found it distressing how the Suzy Parker character (Gregg) started out as an independent woman with career goals to be an actress, who supposedly didn't need a man to complete her, ended up. She becomes a stalker/lunatic/nut-job when she lets the man she falls in love with drive her bananas after he's done with her. I loved the character Mary Agnes, the office gossip, with her thick New Yawk accent. If you enjoy films like ""Valley Of The Dolls"" you'll like this one too.",pos
"Crazy Scottish warrior race, stranded deep in outer-space, low on food and budget free, started ten now down to three, who will help these men of pluck, with visual effects that semi suck, but I kinda liked the freaky being, if I met one then I'd be fleeing, but not if I had Scottish mates, we'd f'n swear and avoid that fate, so in the end it wasn't botched, it was a DVD I'm glad I watched, but if they ever make a sequel, dump some actors, not all were equal, some were good, with gritty acting, some were wooden, and should maybe pack it in, but the action kept me watching all, the shooting, shouting, didn't stall, I'll tell my friends not to fear, and watch again in another year.",pos
"It's a long time ago I saw this movie and still it's one of the worst I've ever seen. I like lots of kind of movies; sci-fi, action, drama, thrillers and sometimes even horror. Not a combination of two. This could have been a wonderful movie, but they all blew it up. I didn't want to see this movie, but friends of mine insisted to watch it. I didn't know it was such a crap. I loved the first part, in which Clooney and Tarantino drove through Texas, killing everybody on their way (especially the scene with the liquor shooting was excellent), but at its turning point, in the titty twister bar everything changed. Stupid Vampires took over the place and what could have been a perfect gangster movie became a stupid horror movie like 'Nightmare on Elmsteet'. If you like horror, watch a real horror movie. And when you love bloodstolling thrillers don't watch it at all, you will be very disappointed at the end.",neg
"I truly enjoyed this film. It's rare to find a star who can pull off the physical aspects of any sports/dance themed film convincingly and do a first rate acting job as well. In this film you find two stars who rise to the occasion. Both women deliver warm, touching and at times humorous performances. The film also touched on a number of topics, from racial issues to sexual identity. And yet the approach wasn't heavy handed. The production values were also top notch for a small budget film. I saw this at the Philadelphia Gay & Lesbian film festival and went back to see it a second time. It was a real crowd pleaser. Everyone I spoke to seemed to enjoy this film.",pos
This movie was obscenely obvious and predictable. The scenes were poorly written and acted even worse. Following the horrible scenes was the terrible script filled with pointless and poorly thought out lines. I would never suggest this movie to anyone who would have any sense in watching decent movies. This movie was not only with the same ideas as the show the Bachelor and Bachelorette but also contained many parts in which you would know what the next move and line was going to be without ever having to watched the movie before. The casting was fine but the actors played there characters horribly with more drama then should have been used and said lines in was that wanted you to change the channel quickly. As a note please don't watch this movie.,neg
